,date,Open,High,Low,Close,Volume,Dividends,Stock Splits,HeadSenti_CNBC,HeadSenti_DowJones,HeadSenti_Finnhub,HeadSenti_MarketWatch,HeadSenti_Nasdaq,HeadSenti_PennyStocks,HeadSenti_Reuters,HeadSenti_SeekingAlpha,HeadSenti_StockMarket,HeadSenti_Yahoo,SummSenti_CNBC,SummSenti_DowJones,SummSenti_Finnhub,SummSenti_MarketWatch,SummSenti_Nasdaq,SummSenti_PennyStocks,SummSenti_Reuters,SummSenti_SeekingAlpha,SummSenti_StockMarket,SummSenti_Yahoo
202,2024-01-29,191.7652986896417,191.95505899363846,189.3384027747614,191.48565673828125,47145600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933333333333333,0.0,0.08934022038567493,0.0,0.0,-0.023888888888888897,0.0,0.0,0.0,0.0,0.14537037037037037,0.0,0.14572003858935678
203,2024-01-30,190.69666737031972,191.555571990795,187.2310883397439,187.80035400390625,55859400.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.15125598086124403,0.0,0.0,0.16666666666666666,-0.024999999999999994,0.0,0.0,0.0,0.0,0.0,0.18613921166552744
204,2024-01-31,186.8016282425468,186.86156457918568,184.1150691979485,184.1649932861328,55467800.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
205,2024-02-01,183.75553426493718,186.711753597556,183.58575273645212,186.6218719482422,64885400.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333334,0.02916666666666666,0.0,0.0,0.0,0.13809523809523808,0.0,0.08571428571428573,0.0,0.06888888888888889,0.06805504019789733,-0.11250000000000002,0.0,0.0,0.0,0.13339285714285715,0.0,0.11420039682539682
206,2024-02-02,179.6307873390829,187.09126880325113,179.0215641124459,185.6131591796875,102518000.0,0.0,0.0,0.0,0.35000000000000003,0.16883116883116883,0.135,0.0,0.0,0.0,0.26666666666666666,0.0,0.11122159090909091,0.0,0.0,-0.03091224747474748,0.1346969696969697,0.0,0.0,0.0,0.0,0.0,0.18448795995670997
336,2024-02-03,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.010137741046831957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424242424242424,0.0,0.1893529611109825
337,2024-02-04,,,,,,,,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.14722222222222223,0.0,0.0,0.0,0.21666666666666665,0.0,0.0,0.0,0.04371212121212121,0.0,0.18214040760337058
207,2024-02-05,187.91021340302518,189.0088176462439,185.603159731609,187.44081115722656,69668800.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
208,2024-02-06,186.62186866256275,189.06874336664646,186.53198701483143,189.0587615966797,43490800.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.2333333333333333,0.0,0.21220238095238092,0.0,0.0,0.0,0.05303030303030302,0.0,0.0,0.0,0.0630952380952381,0.0,0.17330627705627705
209,2024-02-07,190.39705313348986,190.80653429845782,188.36964132757223,189.1686248779297,53439000.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.11122685185185184,0.0,0.057142857142857134,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.14051378230355502
210,2024-02-08,189.14864558456097,189.2984483326332,187.11125201406017,188.08001708984375,40962000.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.12107007575757577,0.0,0.0,0.0,-0.03227272727272727,0.0,0.0,0.0,0.21875,0.0,0.1367213116226159
211,2024-02-09,188.64999389648438,189.99000549316406,188.0,188.85000610351562,45155200.0,0.24,0.0,0.0,0.25,0.0,0.20833333333333331,0.0,0.0,0.0,0.012499999999999997,0.0,0.15914141414141414,0.0,0.13095238095238096,0.0,0.25625,0.0,0.0,0.0,0.2869791666666667,0.0,0.12376767676767676
338,2024-02-10,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21974747474747475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18898809523809523
339,2024-02-11,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18939393939393936,0.0,-0.13114478114478115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25833333333333336,0.0,0.16939709595959596
212,2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.14999389648438,41781900.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.31111111111111106,0.0,0.21912809412809414,0.0,0.5,0.05000000000000002,0.3375,0.0,0.0,0.0,0.23333333333333334,0.0,0.1925935260026169
213,2024-02-13,185.77000427246094,186.2100067138672,183.50999450683594,185.0399932861328,56529500.0,0.0,0.0,0.0,1.0,0.0,0.12916666666666665,0.0,0.0,0.0,0.2222222222222222,0.0,0.22083333333333335,0.0,0.25,0.043750000000000004,-0.0375,0.0,0.0,0.0,0.26789021164021165,0.0,0.09047558922558922
214,2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.14999389648438,54630500.0,0.0,0.0,0.0,0.35,0.0,0.171875,0.0,0.0,0.0,0.016,0.0,0.21602659245516387,0.0,0.26666666666666666,0.0,0.33333333333333337,0.0,0.0,0.0,0.185,0.0,0.02546536796536797
215,2024-02-15,183.5500030517578,184.49000549316406,181.35000610351562,183.86000061035156,65434500.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.34750000000000003,0.0,0.0,0.0,0.0,0.0,0.05646306818181818,0.0,0.0,0.0574074074074074,0.075,0.0,0.0,0.0,0.0,0.0,0.08419615478767264
216,2024-02-16,183.4199981689453,184.85000610351562,181.6699981689453,182.30999755859375,49701400.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,0.0,0.0,0.14666666666666667,0.0,-0.09880952380952382,0.0,0.0,0.0,0.005681818181818177,0.0,0.0,0.0,0.23595238095238097,0.0,0.04642064585246404
340,2024-02-17,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11161616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666665,0.0,0.058679653679653686
341,2024-02-18,,,,,,,,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.22956349206349205,0.0,0.0,0.06157407407407408,0.0,0.0,0.0,0.0,0.342063492063492,0.0,0.14798280423280424
342,2024-02-19,,,,,,,,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.20753968253968252,0.0,0.0,0.2107638888888889,0.25,0.0,0.0,0.0,0.0,0.0,0.21693542568542568
217,2024-02-20,181.7899932861328,182.42999267578125,180.0,181.55999755859375,53665600.0,0.0,0.0,0.0,0.0,0.0,0.36875,0.0,0.0,0.0,0.0,0.0,0.18814102564102564,0.0,0.0,0.0,0.1475,0.0,0.0,0.0,0.4777777777777778,0.0,0.16332500832500832
218,2024-02-21,181.94000244140625,182.88999938964844,180.66000366210938,182.32000732421875,41529700.0,0.0,0.0,0.0,-0.28181818181818175,0.19545454545454546,0.23854166666666665,0.0,0.0,0.0,0.24047619047619048,0.0,0.08369617224880384,0.0,0.0,0.2971212121212121,0.084375,0.0,0.0,0.0,0.2149750051535766,0.0,0.1731438154519295
219,2024-02-22,183.47999572753906,184.9600067138672,182.4600067138672,184.3699951171875,52292200.0,0.0,0.0,0.0,0.0,0.0,0.10902777777777778,0.0,0.0,0.0,0.0,0.0,0.155011655011655,0.0,0.0,0.0,0.14265151515151517,0.0,0.0,0.0,0.0,0.0,0.24426101676101675
220,2024-02-23,185.00999450683594,185.0399932861328,182.22999572753906,182.52000427246094,45119700.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.125,0.0,0.17500000000000002,0.0,0.03125,0.0,0.10898268398268397,0.0,0.0,0.0,0.304375,0.0,0.18283343640486496
343,2024-02-24,,,,,,,,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.26742424242424245,0.0,0.3887085137085138
344,2024-02-25,,,,,,,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.22490079365079363,0.0,0.0,0.12272727272727273,0.0,0.0,0.0,0.0,0.25,0.0,0.04327876984126985
221,2024-02-26,182.24000549316406,182.75999450683594,180.64999389648438,181.16000366210938,40867400.0,0.0,0.0,0.0,0.0,-0.19444444444444445,0.13035714285714287,0.0,0.0,0.0,0.25,0.0,0.13303469967532466,0.0,0.0,0.2357142857142857,-0.07222222222222223,0.0,0.0,0.0,0.5277777777777778,0.0,0.12216844787157287
222,2024-02-27,181.10000610351562,183.9199981689453,179.55999755859375,182.6300048828125,54318900.0,0.0,0.0,0.0,0.0,0.0,0.05916666666666666,0.0,0.0,0.0,0.0,0.0,0.09496071829405163,0.0,0.0,0.0,-0.0024999999999999966,0.0,0.0,0.0,0.08722222222222224,0.0,0.14890956826562884
223,2024-02-28,182.50999450683594,183.1199951171875,180.1300048828125,181.4199981689453,48953900.0,0.0,0.0,0.0,0.0,0.2,0.06693722943722943,0.0,0.0,0.0,0.0,0.0,0.19212519936204148,0.0,0.0,-0.04397321428571428,-0.03265306122448979,0.0,0.0,0.0,0.1271604938271605,0.0,0.006271682420007775
224,2024-02-29,181.27000427246094,182.57000732421875,179.52999877929688,180.75,136682600.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.053107413419913416,0.0,0.0,-0.06666666666666667,0.5,0.0,0.0,0.0,0.275,0.0,0.07123112636784512
225,2024-03-01,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,73488000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
345,2024-03-02,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30035419126328217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15711682572478025
346,2024-03-03,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325
226,2024-03-04,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,81510100.0,0.0,0.0,0.0,0.20833333333333334,0.19116161616161614,0.14586489898989896,0.0,0.0,0.0,-0.05,0.0,0.17947089947089948,0.0,-0.20833333333333331,0.03317210567210568,0.1519034090909091,0.0,0.0,0.0,0.24317460317460315,0.0,0.1413303723693334
227,2024-03-05,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,95132400.0,0.0,0.0,0.0,0.0,0.24496527777777777,0.15078703703703705,0.0,0.0,0.0,0.15178571428571427,0.0,0.11875841750841751,0.0,0.0,0.011716777146464642,-0.004577020202020207,0.0,0.0,0.0,0.14335016835016834,0.0,0.09190466191417279
228,2024-03-06,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,68587700.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1360170330758566,0.0,0.0,-0.11641414141414141,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.10446030443857983
229,2024-03-07,169.14999389648438,170.72999572753906,168.49000549316406,169.0,71765100.0,0.0,0.0,0.0,0.0,0.06704545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.22815292346542349,0.0,0.0,0.046590909090909086,0.0,0.0,0.0,0.0,0.060227272727272727,0.0,0.1706184381534032
230,2024-03-08,169.0,173.6999969482422,168.94000244140625,170.72999572753906,76114600.0,0.0,0.0,0.0,0.0,0.2729166666666667,0.0,0.0,0.0,0.0,0.08,0.0,0.05347707847707847,0.0,0.0,0.06268939393939393,0.0,0.0,0.0,0.0,0.35583333333333333,0.0,0.24698356159586107
347,2024-03-09,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.14545454545454548
348,2024-03-10,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045833333333333316,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06458333333333333,0.0,0.24873015873015872
231,2024-03-11,172.94000244140625,174.3800048828125,172.0500030517578,172.75,60139500.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
232,2024-03-12,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,59825400.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.08425925925925927,0.0,0.0,-0.04522727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.24218835177168507
233,2024-03-13,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,52488700.0,0.0,0.0,0.0,0.0,0.2090909090909091,0.0,0.0,0.0,0.0,-0.03766233766233767,0.0,0.019029581529581528,0.0,0.0,0.10530303030303029,0.0,0.0,0.0,0.0,0.14762445887445885,0.0,0.1445493665285332
234,2024-03-14,172.91000366210938,174.30999755859375,172.0500030517578,173.0,72913500.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.11,0.0,0.10583333333333335,0.0,0.0,0.13966666666666666,0.0,0.0,0.0,0.0,0.07708333333333334,0.0,0.09680892255892255
235,2024-03-15,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,121664700.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.06985294117647059,0.0,0.0,0.011898148148148144,0.0,0.0,0.0,0.0,-0.05555555555555555,0.0,0.013048871063576942
349,2024-03-16,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911265432098766
350,2024-03-17,,,,,,,,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.11666666666666664,0.0,0.5685714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706439393939394,0.0,0.13585714285714284
236,2024-03-18,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,75604200.0,0.0,0.0,0.0,0.0,0.16111111111111112,0.0,0.0,0.0,0.0,0.05,0.0,0.02658730158730159,0.0,0.0,0.14215206916099773,0.0,0.0,0.0,0.0,0.24177777777777779,0.0,0.06456353317464429
237,2024-03-19,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,55215200.0,0.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.0,0.0,0.17083333333333334,0.0,0.12921122994652404,0.0,0.0,0.06543560606060607,0.0,0.0,0.0,0.0,0.17853535353535352,0.0,0.14629901960784314
238,2024-03-20,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,53423100.0,0.0,0.0,0.0,0.0,0.09973544973544975,0.0,0.0,0.0,0.0,0.16,0.0,0.11046650717703348,0.0,0.0,0.15045068027210884,0.0,0.0,0.0,0.0,0.004583333333333323,0.0,0.10384188284564225
239,2024-03-21,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,106181300.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.09431818181818183,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.061909618530607835
240,2024-03-22,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,71106600.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10753916718202433,0.0,0.0,-0.0005503755503755511,0.0,0.0,0.0,0.0,0.029750000000000006,0.0,0.03832606282606282
351,2024-03-23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,-0.038888888888888896,0.0,0.0,0.0,0.0,0.75,0.0,0.21596560846560847
352,2024-03-24,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1125,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.51,0.0,0.003170594837261502
241,2024-03-25,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,54288300.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.004861111111111108,0.0,0.082445421961551,0.0,0.0,-0.017803030303030303,0.0,0.0,0.0,0.0,0.18416666666666665,0.0,0.11211992939448952
242,2024-03-26,170.0,171.4199981689453,169.5800018310547,169.7100067138672,57388400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.25124320124320126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499999999999997,0.0,0.19353375993726873
243,2024-03-27,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,60273300.0,0.0,0.0,0.0,0.0,0.26704545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.13103832442067737,0.0,0.0,0.018750000000000003,0.0,0.0,0.0,0.0,0.25,0.0,0.1153448066095125
244,2024-03-28,171.75,172.22999572753906,170.50999450683594,171.47999572753906,65672700.0,0.0,0.0,0.0,0.0,-0.07777777777777779,0.0,0.0,0.0,0.0,0.2625,0.0,0.18080170755170755,0.0,0.0,0.26111111111111107,0.0,0.0,0.0,0.0,0.24356060606060606,0.0,0.15608073911382733
353,2024-03-29,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33611111111111114,0.0,0.28776400367309457
354,2024-03-30,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24277777777777776,0.0,0.1557594081403605
355,2024-03-31,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.12025974025974027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05974702380952381,0.0,0.20985930735930738
245,2024-04-01,171.19000244140625,171.25,169.47999572753906,170.02999877929688,46240500.0,0.0,0.0,0.0,0.0,0.25643939393939397,0.0,0.0,0.0,0.0,0.0,0.0,0.38652910052910056,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19155844155844154,0.0,0.14574120169953503
246,2024-04-02,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,49329500.0,0.0,0.0,0.0,0.0,0.11704545454545454,0.0,0.0,0.0,0.0,-0.03333333333333333,0.0,-0.075,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0337037037037037,0.0,0.028971260221260224
247,2024-04-03,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,47691700.0,0.0,0.0,0.0,0.0,-0.07777777777777779,0.0,0.0,0.0,0.0,0.05,0.0,0.07851648351648352,0.0,0.0,-0.1851851851851852,0.0,0.0,0.0,0.0,0.33979166666666666,0.0,0.03268316174566174
248,2024-04-04,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,53704400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026709956709956708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.1426406167906168
249,2024-04-05,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,42055200.0,0.0,0.0,0.0,0.0,0.08828125,0.0,0.0,0.0,0.0,-0.07386363636363637,0.0,0.15984848484848485,0.0,0.0,0.19270833333333331,0.0,0.0,0.0,0.0,0.6,0.0,0.08501211505946354
356,2024-04-06,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016778900112233448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25555555555555554
357,2024-04-07,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20599999999999996
250,2024-04-08,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,37425500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666663,0.0,0.03159722222222223,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.11732756486432956
251,2024-04-09,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,42451200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05329237755708343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013888888888889,0.0,0.1699898162366193
252,2024-04-10,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,49587200.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
253,2024-04-11,168.25,169.1699981689453,168.16009521484375,168.5800018310547,9610795.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
